model,rag_type,question_id,query,mrr_at_3,hit_at_1,hit_at_3,recall_at_3,ndcg_at_3
LFM2 700M,advanced,q464,Blinding Edge Pictures produced which 2000 film starring Bruce Willis?,1.0,1.0,1.0,0.5,0.6131471927654584
LFM2 700M,advanced,q465,"What kind of dinosaur does Raymond Ochoa voice in the Pixar film ""The Good Dinosaur""?",1.0,1.0,1.0,1.0,1.0
LFM2 700M,advanced,q466,Which American Space Western animated series did Celebrity Home Entertainment released,1.0,1.0,1.0,1.0,1.0
LFM2 700M,advanced,q467,How are elephants connected to Gajabrishta?,1.0,1.0,1.0,1.0,1.0
LFM2 700M,advanced,q468,"Which battle occurred first, the Battle of Manila or the Battle of Guam?",1.0,1.0,1.0,0.5,0.6131471927654584
LFM2 700M,advanced,q469,Kam Heskin plays Paige Morgan in a 2004 film directed by who?,1.0,1.0,1.0,1.0,0.9197207891481876
LFM2 700M,advanced,q470,"What 2016 film stars actor Xavier Samuel and an actress who portrayed Vasilisa Dragomir in the film ""Vampire Academy""?",1.0,1.0,1.0,0.5,0.6131471927654584
LFM2 700M,advanced,q471,What type of profession does Ithu Engal Neethi and Shoba Chandrasekhar have in common?,1.0,1.0,1.0,1.0,1.0
LFM2 700M,advanced,q472,In what field does the firm at which Claudio Fernández-Aráoz was a currently a senior adviser offers services?,1.0,1.0,1.0,0.5,0.6131471927654584
LFM2 700M,advanced,q473,Eric Ambler and Carol Shields are both best Known for what profession?,0.0,0.0,0.0,0.0,0.0
LFM2 700M,advanced,q474,"Which ""Official Ireland"" group comprises about  78.3% of the population of Ireland?",1.0,1.0,1.0,0.5,0.6131471927654584
LFM2 700M,advanced,q475,Where was the telefilm shot that was based on the 1977 Katherine Paterson book?,0.5,0.0,1.0,0.5,0.38685280723454163
LFM2 700M,advanced,q476,Which American cable news and talk radio host was the former GOP representative,1.0,1.0,1.0,0.5,0.6131471927654584
LFM2 700M,advanced,q477,"What Division was the college footbal team that fired their head coach on November 24, 2006?",0.0,0.0,0.0,0.0,0.0
LFM2 700M,advanced,q478,"Which is a Macedonian weekly, Hänt Extra or Tea Moderna?",1.0,1.0,1.0,1.0,1.0
LFM2 700M,advanced,q479,What is the shared country of ancestry between Art Laboe and Scout Tufankjian?,1.0,1.0,1.0,1.0,1.0
LFM2 700M,advanced,q480,Who programmed a cartridge-based development system made by a company noted for authoring Atari's BASIC?,1.0,1.0,1.0,0.5,0.6131471927654584
LFM2 700M,advanced,q481,"Which record label released Van Morrison's ""I've Been Working"" on the album ""His Band and the Street Choir""?",1.0,1.0,1.0,1.0,1.0
LFM2 700M,advanced,q482,Hate Them is the ninth album by a band likened to who?,0.0,0.0,0.0,0.0,0.0
LFM2 700M,advanced,q483,"How did Emilie du Chatelet, Voltaire's love, contribute to the basic laws of physics?",1.0,1.0,1.0,1.0,1.0
LFM2 700M,advanced,q484,Were Goo Goo Dolls and Echosmith formed in the same city?,1.0,1.0,1.0,1.0,1.0
LFM2 700M,advanced,q485,The Detroit mayoral elections of 2009 took place to fill the vacancy created by a politician who was sentenced to what?,1.0,1.0,1.0,1.0,1.0
LFM2 700M,advanced,q486,In what year was the team that Luke Clark plays either right back or central midfielder for founded?,1.0,1.0,1.0,0.5,0.6131471927654584
LFM2 700M,advanced,q487,What genre of music was played by both Tappi Tíkarrass and INXS?,1.0,1.0,1.0,1.0,1.0
LFM2 700M,advanced,q488,A puzzle-platform video game developed by the Valve Corporation is part of what 2012 action-adventure game?,0.5,0.0,1.0,0.5,0.38685280723454163
LFM2 700M,advanced,q489,What produces the hormone that promotes sodium retention in the distal nephron?,1.0,1.0,1.0,1.0,1.0
LFM2 700M,advanced,q490,How many Senate seats will be contested during the midterm elections that Nancy Soderberg has filed to run for Congress in?,1.0,1.0,1.0,1.0,0.9197207891481876
LFM2 700M,advanced,q491,In between Berghuis v. Thompkins and Mississippi University for Women v. Hogan which one was a  case decided 5-4 by the Supreme Court of the United States?,1.0,1.0,1.0,1.0,1.0
LFM2 700M,advanced,q492,Which jazz singer has a 2003 album entitled The Boy Next Door?,1.0,1.0,1.0,0.5,0.6131471927654584
LFM2 700M,advanced,q493,The actor who appeared on Charlotte's Shorts and Weeds was born in what year?,1.0,1.0,1.0,0.5,0.6131471927654584
LFM2 700M,advanced,q494,"After he was contracted by the team that is headquartered in Affalterbach, Baden-Württemberg, Germany, Dario Franchitti competed in what series?",1.0,1.0,1.0,0.5,0.6131471927654584
LFM2 700M,advanced,q495,"In which year did this division, where Cleveland Browns placed fourth in 2009, adopt its current name?",1.0,1.0,1.0,1.0,1.0
LFM2 700M,advanced,q496,How many restaurants comprise the quick service restaurant chain that Ron Joyce helped found?,1.0,1.0,1.0,0.5,0.6131471927654584
LFM2 700M,advanced,q497,Anthony Avent played basketball fo a High School that is located in a city approcimately 8 mi west of where?,1.0,1.0,1.0,0.5,0.6131471927654584
LFM2 700M,advanced,q498,What edition of tennis' US Open was the 2017 US Open when Petra Kvitova was a quarterfinalist?,1.0,1.0,1.0,1.0,1.0
LFM2 700M,advanced,q499,Walt Zeboski photographed which 40th President during his campaign in 1980?,1.0,1.0,1.0,1.0,1.0
LFM2 700M,advanced,q500,"What type of film are both ""500 Years Later"" and ""Manson""?",1.0,1.0,1.0,1.0,1.0
LFM2 700M,advanced,q501,Who was the film which was Kim Dae-woo's directing debut about ?,1.0,1.0,1.0,0.5,0.6131471927654584
LFM2 700M,advanced,q502,Which city was the man who is known for a science humor story based on the tongue-in-cheek combination of two adages born in?,0.0,0.0,0.0,0.0,0.0
LFM2 700M,advanced,q503,What was the largest passenger capacity of the plane type used for BOAC Flight 911 ?,1.0,1.0,1.0,0.5,0.6131471927654584
LFM2 700M,advanced,q504,"What is the birthday of this Anglo-Irish actress, courtean, and mistress, who was the mother to the illegitimate daughter of King William IV?",1.0,1.0,1.0,1.0,1.0
LFM2 700M,advanced,q505,"During which years was the model of car, featured on the cover of Earth's ""Pentastar: In the Style of Demons"" manufactured?",0.0,0.0,0.0,0.0,0.0
LFM2 700M,advanced,q506,"The ""civic rally cross"" was sold alongside what other model sold exclusively in Japan at Honda Verno dealerships?",0.5,0.0,1.0,1.0,0.6934264036172708
LFM2 700M,advanced,q507,Is Gasherbrum II or Nuptse closest to the tallest mountain in the world?,1.0,1.0,1.0,1.0,1.0
LFM2 700M,advanced,q508,Which constituent college of the University of Oxford endows four professorial fellowships for sciences including chemistry and pure mathematics?,1.0,1.0,1.0,0.5,0.6131471927654584
LFM2 700M,advanced,q509,"In what London botanical garden can you find the fungus described by Elise Maud Wakefield as ""Lepiota""?",1.0,1.0,1.0,1.0,1.0
LFM2 700M,advanced,q510,"Who collaborated with Rihanna on the album release ""Numb""?",1.0,1.0,1.0,1.0,1.0
LFM2 700M,advanced,q511,Christopher Oscar Pena was recognized by an entertainment-industry brand aimed at what?,1.0,1.0,1.0,0.5,0.6131471927654584
LFM2 700M,advanced,q512,"What was the nationality of the actor playing a Russian hostage taker in ""Hostage for a Day""?",1.0,1.0,1.0,0.5,0.6131471927654584
LFM2 700M,advanced,q513,The Argentine National Anthem was adopted 3 years after which event that led to the removal of Viceroy Baltasar Hildalgo de Cisneros?,1.0,1.0,1.0,1.0,1.0
LFM2 700M,advanced,q514,What professions did S. Sylvan Simon and Danny Cannon have in common?,1.0,1.0,1.0,1.0,1.0
LFM2 700M,advanced,q515,What number album is the first W.A.S.P. album to feature Steven Edward Duren playing guitar?,1.0,1.0,1.0,1.0,1.0
LFM2 700M,advanced,q516,What city did the Freebooters F.C. soccer team lose in that is now known as Croke Park?,1.0,1.0,1.0,1.0,1.0
LFM2 700M,advanced,q517,What screenplay was worked on by both Edward Carfagno and Miklos Rozsa?,1.0,1.0,1.0,0.5,0.6131471927654584
LFM2 700M,advanced,q518,Which avant-garde Japanese composer studied with John Cage and wrote Music for Electric Metronomes?,1.0,1.0,1.0,1.0,1.0
LFM2 700M,advanced,q519,"Where is the academy, for which Joseph D. Stewart was appointed Superintendent, located?",1.0,1.0,1.0,1.0,1.0
LFM2 700M,advanced,q520,James Spedding was chiefly known as the editor of the works of an author who served both as Attorney General and as what?,1.0,1.0,1.0,0.5,0.6131471927654584
LFM2 700M,advanced,q521,"Which movie directed by James Gunn portrayed the fictional character, Ego the Living Planet?",1.0,1.0,1.0,1.0,1.0
LFM2 700M,advanced,q522,"The Government of Canada, which is the federal administration of Canada, is involved in what scandal in the province of Quebec?",1.0,1.0,1.0,1.0,1.0
LFM2 700M,advanced,q523,"who had to escape nazis, Sigmund Freud or Evelyn Waugh?",1.0,1.0,1.0,0.5,0.6131471927654584
LFM2 700M,advanced,q524,Conrad Anker located the body of a mountaineer who took part it the first three British expeditions to which mountain?,1.0,1.0,1.0,1.0,0.9197207891481876
LFM2 700M,advanced,q525,José Saramago and Ivo Andrić were recipients of what award in Literature?,1.0,1.0,1.0,1.0,1.0
LFM2 700M,advanced,q526,Are Chlidanthus and Maianthemum both flowering plants?,1.0,1.0,1.0,1.0,1.0
LFM2 700M,advanced,q527,The Duke Steps Out stars an actress who was ranked tenth on a list of greatest female Hollywood stars in what year?,1.0,1.0,1.0,1.0,1.0
LFM2 700M,advanced,q528,What drum machine was introduced in 1989 and allowed 32 notes to be played simultaneously?,1.0,1.0,1.0,0.5,0.6131471927654584
LFM2 700M,advanced,q529,"Which band was formed first, Wavves or Social Code?",1.0,1.0,1.0,1.0,1.0
LFM2 700M,advanced,q530,Iselin Solheim provided vocals in the song released on what date?,1.0,1.0,1.0,0.5,0.6131471927654584
LFM2 700M,advanced,q531,"What took place first, The Korean War or The Western Allied invasion of Germany?",1.0,1.0,1.0,1.0,1.0
LFM2 700M,advanced,q532,Are Mauritz Stiller and Johannes Grenzfurthner both of the same nationality?,1.0,1.0,1.0,1.0,1.0
LFM2 700M,advanced,q533,Luke Null is an actor who was on the program that premiered its 43rd season on which date?,1.0,1.0,1.0,1.0,0.9197207891481876
LFM2 700M,advanced,q534,"With whom did this American singer, songwriter and record producer, who contributed to the single ""Marvin Gaye"" with Julie Frost, co-produced and performed the 2015 song for a movie soundtrack?",1.0,1.0,1.0,0.5,0.6131471927654584
LFM2 700M,advanced,q535,"In what year did the Guild of Music Supervisors Awards recognize a British-American romantic drama film based on the 1952 romance novel ""The Price of Salt"" starring Cate Blanchett?",1.0,1.0,1.0,0.5,0.6131471927654584
LFM2 700M,advanced,q536,"Who has released more studio albums, Candlelight Red or Motion City Soundtrack?",1.0,1.0,1.0,0.5,0.6131471927654584
LFM2 700M,advanced,q537,What number president was Annie Caputo nominated by to become a member of the Nuclear Regulatory Commission?,1.0,1.0,1.0,0.5,0.6131471927654584
LFM2 700M,advanced,q538,Jack Alfred Evans played with a football club team that is based in what city in Australia?,1.0,1.0,1.0,0.5,0.6131471927654584
LFM2 700M,advanced,q539,What is the date of birth of the English inventor that developed the Richard Hornsby & Sons oil engine?,1.0,1.0,1.0,0.5,0.6131471927654584
LFM2 700M,advanced,q540,Where was the sports complex at which Will Brodie made his debut in the thirty-five point loss against Melbourne located?,1.0,1.0,1.0,0.5,0.6131471927654584
LFM2 700M,advanced,q541,Cardinal Pole Roman Catholic School was named after the last Roman Catholic to hold what position?,1.0,1.0,1.0,1.0,1.0
LFM2 700M,advanced,q542,"What job did Jörgen Smit work, where he was working in the world center for the anthroposophical movement?",1.0,1.0,1.0,0.5,0.6131471927654584
LFM2 700M,advanced,q543,The Dogwoman telemovies were created by an actress born in what year?,1.0,1.0,1.0,0.5,0.6131471927654584
LFM2 700M,advanced,q544,Southeastern Illinois College offers an undergraduate academic degree considered to be greater level of education than what?,1.0,1.0,1.0,1.0,0.9197207891481876
LFM2 700M,advanced,q545,The American Sweetgum is the hostplant of what kind of bug?,1.0,1.0,1.0,0.5,0.6131471927654584
LFM2 700M,advanced,q546,The first book in the Sprawl Trilogy won what three awards?,1.0,1.0,1.0,1.0,1.0
LFM2 700M,advanced,q547,What drug is among the list of illegal drugs in the Philippines and can be taken by mouth or by injection?,1.0,1.0,1.0,1.0,0.9197207891481876
LFM2 700M,advanced,q548,"The telenova ""El Ardiente Secreto"" was based ona novel published under what pen name?",1.0,1.0,1.0,0.5,0.6131471927654584
LFM2 700M,advanced,q549,In the 2012-13 FC Sion they brought in Gennaro Gattuso and a player who now plays for what Scottish team?,1.0,1.0,1.0,0.5,0.6131471927654584
LFM2 700M,advanced,q550,"WAVN is a Gospel formatted broadcast radio station tied to which city in DeSoto County, Mississippi?",1.0,1.0,1.0,1.0,0.9197207891481876
LFM2 700M,advanced,q551,"The Azad Hind Dal was created by an Indian nationalist whose defiant patriotism made him a hero in India, but whose attempt to rid India of British rule during what war left a troubled legacy?",1.0,1.0,1.0,1.0,0.9197207891481876
LFM2 700M,advanced,q552,"What English stand-up comedian has a style of comedy full of ""stream-of-conscious banter""?",1.0,1.0,1.0,0.5,0.6131471927654584
LFM2 700M,advanced,q553,Are both Jim McBride and Neil Jordan American?,1.0,1.0,1.0,1.0,1.0
LFM2 700M,advanced,q554,What was the highest ranking in the United States for a single written by an English multi-instrumentalist?,0.0,0.0,0.0,0.0,0.0
LFM2 700M,advanced,q555,Woman's Era and Naj are what kind of magazines?,1.0,1.0,1.0,1.0,1.0
LFM2 700M,advanced,q556,Name a musician that worked with Hiren Roy and Vilayat Khan.,1.0,1.0,1.0,1.0,1.0
LFM2 700M,advanced,q557,Are the flowering plants Ecballium and Elatostema in the same family?,1.0,1.0,1.0,1.0,1.0
LFM2 700M,advanced,q558,Are Ganzhou and Jimo District both located in China?,1.0,1.0,1.0,1.0,0.9197207891481876
LFM2 700M,advanced,q559,"Which has more species, Aichryson or Polypodium?",1.0,1.0,1.0,1.0,1.0
LFM2 700M,advanced,q560,"Who is the psychologist who wrote about the disciple of the person known as the ""Wild Woman of Buttle""?",1.0,1.0,1.0,0.5,0.6131471927654584
LFM2 700M,advanced,q561,The Adoption and Safe Families Act and the Adoption 2002 Initiative were both instituted under which administration?,1.0,1.0,1.0,1.0,1.0
LFM2 700M,advanced,q562,"Which band formed in England, Of Montreal or Vib Gyor?",1.0,1.0,1.0,0.5,0.6131471927654584
LFM2 700M,advanced,q563,"Gualdo Tadino Cathedral, a Roman Catholic cathedral, was dedicated to Saint Bendict of Nursia who is a patron saint of what continent?",1.0,1.0,1.0,1.0,1.0
LFM2 700M,advanced,q564,Where was the coach of the 1999 Oklahoma State Cowboys football team hired in 2013?,1.0,1.0,1.0,0.5,0.6131471927654584
LFM2 700M,advanced,q565,Who is the author of the 1993 production Madge Ryan participated in?,1.0,1.0,1.0,0.5,0.6131471927654584
LFM2 700M,advanced,q566,What are both James Hetfield and Bob Marley?,1.0,1.0,1.0,1.0,1.0
LFM2 700M,advanced,q567,On what date will the comedy film directed by Kevin Tent and starring the Bulgarian-Canadian actress known for portraying the role of Mia Jones be released on video on demand services?,1.0,1.0,1.0,0.5,0.6131471927654584
LFM2 700M,advanced,q568,Which company owns the hotel on whose premises the Cotal Arena is located ?,1.0,1.0,1.0,0.5,0.6131471927654584
LFM2 700M,advanced,q569,Rex Riot is known for a remix of the Kanye West song that was from which album?,1.0,1.0,1.0,0.5,0.6131471927654584
LFM2 700M,advanced,q570,"The Company They Keep is a book written by Diana Pavlac Glyer, who is a professor at a university in Azusa, California, that was founded in 1899, and is under the auspices of what religion?",1.0,1.0,1.0,1.0,1.0
LFM2 700M,advanced,q571,What city and nation was the location of the 2015 Pacific Games where the Kiribati national basketball team finished with a 0-4 record?,0.5,0.0,1.0,0.5,0.38685280723454163
LFM2 700M,advanced,q572,What was the release date and price for the release of Mac OS X that has the software for creating WWF files?,1.0,1.0,1.0,1.0,0.9197207891481876
LFM2 700M,advanced,q573,"Which author influenced the animated Easter television special ""The First Easter Rabbit""?",1.0,1.0,1.0,0.5,0.6131471927654584
LFM2 700M,advanced,q574,Ms. Knope Goes to Washington is the fifth season premiere of an American political comedy television sitcom starring Amy Poehler as who?,1.0,1.0,1.0,0.5,0.6131471927654584
LFM2 700M,advanced,q575,Lorenzo Monaco was influenced by which Italian painter and architect?,1.0,1.0,1.0,0.5,0.6131471927654584
LFM2 700M,advanced,q576,"The 2011 La Manga Cup was won by Viking, who beat which Norwegian football club from the town of Kristiansand, currently playing in Tippeligaen having been promoted from Adeccoligaen in 2012?",1.0,1.0,1.0,1.0,1.0
